word,meaning,source_sentence,target_sentence,input_text,target_text
Ui da Úi da,Tiếng kêu khi đau,Ui da! Má đừng đánh con nữa.,Á/Ối! Mẹ đừng đánh con nữa.,Ui da Úi da [SEP] Tiếng kêu khi đau [SEP] Ui da! Má đừng đánh con nữa.,Á/Ối! Mẹ đừng đánh con nữa.
Nhấp,"Dấp nước, nhấp kéo Nhấp môi Nhấp nháy, lấp lánh chớp tắt.",Lấy cái khăn nhấp nước ấm,Lấy cái khăn dấp nước ấm,"Nhấp [SEP] Dấp nước, nhấp kéo Nhấp môi Nhấp nháy, lấp lánh chớp tắt. [SEP] Lấy cái khăn nhấp nước ấm",Lấy cái khăn dấp nước ấm
Cà sớn,"Sớn sác, lơ đễnh, không chú ý",Mày cũng cà sớn đi đụng cho bể kiếng,"Cậu vô ý quá, đi đứng kiểu gì mà đâm sầm vào làm vỡ kính thế","Cà sớn [SEP] Sớn sác, lơ đễnh, không chú ý [SEP] Mày cũng cà sớn đi đụng cho bể kiếng","Cậu vô ý quá, đi đứng kiểu gì mà đâm sầm vào làm vỡ kính thế"
Lờn,"1. Nhờn, sờn, mòn (ốc vít).2. Nhờn mặt, không còn tôn trọng kính nể.",Cái ốc này lờn ren hết rồi,Cái ốc này nhờn ren hết rồi,"Lờn [SEP] 1. Nhờn, sờn, mòn (ốc vít).2. Nhờn mặt, không còn tôn trọng kính nể. [SEP] Cái ốc này lờn ren hết rồi",Cái ốc này nhờn ren hết rồi
Đi hiu,Bị mất cắp (cách nói chua xót),Mới để cái xe vô tiệm có một tí xíu mà nó đã đi hiu rồi,Vừa mới để xe vào cửa hàng một lúc mà đã bị mất trộm rồi,Đi hiu [SEP] Bị mất cắp (cách nói chua xót) [SEP] Mới để cái xe vô tiệm có một tí xíu mà nó đã đi hiu rồi,Vừa mới để xe vào cửa hàng một lúc mà đã bị mất trộm rồi
Tụ Tua hia,Tụ tập Anh cả (Tiếng Tiều),"Hổm rày con nhỏ đó cứ tụ hoài, có chuyện gì vậy?","Dạo này cô bé đó cứ tụ tập mãi, có chuyện gì vậy?","Tụ Tua hia [SEP] Tụ tập Anh cả (Tiếng Tiều) [SEP] Hổm rày con nhỏ đó cứ tụ hoài, có chuyện gì vậy?","Dạo này cô bé đó cứ tụ tập mãi, có chuyện gì vậy?"
Láp,Trục các-đăng (dây curoa máy nổ ghe).,Chạy kiểu gì để vướng gốc đến tuột láp dữ vậy?,Chạy kiểu gì để vướng gốc đến tuột trục các-đăng thế?,Láp [SEP] Trục các-đăng (dây curoa máy nổ ghe). [SEP] Chạy kiểu gì để vướng gốc đến tuột láp dữ vậy?,Chạy kiểu gì để vướng gốc đến tuột trục các-đăng thế?
Lôm chôm (chôm chôm),Quả chôm chôm.,Ba cái lôm chôm ngay mùa bây giờ rẻ rề,Mấy quả chôm chôm đúng mùa bây giờ rẻ bèo,Lôm chôm (chôm chôm) [SEP] Quả chôm chôm. [SEP] Ba cái lôm chôm ngay mùa bây giờ rẻ rề,Mấy quả chôm chôm đúng mùa bây giờ rẻ bèo
Chánh hấu,"Chính cống, đúng nguồn gốc, hàng thật",Kẹo dừa chánh hẩu của Bến Tre thường mềm,Kẹo dừa chính gốc Bến Tre thường rất mềm,"Chánh hấu [SEP] Chính cống, đúng nguồn gốc, hàng thật [SEP] Kẹo dừa chánh hẩu của Bến Tre thường mềm",Kẹo dừa chính gốc Bến Tre thường rất mềm
Làm đất,Chuẩn bị đất trồng trọt múc bùn đất (nghề).,Trồng ba cái này phải làm đất cẩn thận mới được anh ơi.,Trồng mấy cái này phải làm đất cẩn thận mới được anh ạ.,Làm đất [SEP] Chuẩn bị đất trồng trọt múc bùn đất (nghề). [SEP] Trồng ba cái này phải làm đất cẩn thận mới được anh ơi.,Trồng mấy cái này phải làm đất cẩn thận mới được anh ạ.
Ngộp,"Ngạt thở, thiếu không khí bối rối, choáng ngợp trước hoàn cảnh.","Thấy chi nhiều quá, mình cũng có hơi ngộp","Thấy chi nhiều quá, mình cũng có hơi ngợp","Ngộp [SEP] Ngạt thở, thiếu không khí bối rối, choáng ngợp trước hoàn cảnh. [SEP] Thấy chi nhiều quá, mình cũng có hơi ngộp","Thấy chi nhiều quá, mình cũng có hơi ngợp"
Có huông,Có cái dớp lặp đi lặp lại những điềm gở xui xẻo,"Gia đình này như có huông, mấy năm liền đều có người chết chìm","Gia đình nhà này như bị vướng vào một cái dớp xui xẻo, mấy năm liền năm nào cũng có người bị đuối nước","Có huông [SEP] Có cái dớp lặp đi lặp lại những điềm gở xui xẻo [SEP] Gia đình này như có huông, mấy năm liền đều có người chết chìm","Gia đình nhà này như bị vướng vào một cái dớp xui xẻo, mấy năm liền năm nào cũng có người bị đuối nước"
Đông ken,"Đông đúc, đông người hoặc dắt mối nhiều người mua","Mấy chỗ đông ken vậy, dễ bị móc túi lắm",Mấy chỗ đông nghịt người thế kia dễ bị móc túi lắm,"Đông ken [SEP] Đông đúc, đông người hoặc dắt mối nhiều người mua [SEP] Mấy chỗ đông ken vậy, dễ bị móc túi lắm",Mấy chỗ đông nghịt người thế kia dễ bị móc túi lắm
Bún xèo,"Mún rữa, ở tình trạng ươn nhiều",Thịt bún xèo chỉ có nước đem liệng bỏ,Thịt mủn rữa chỉ có nước đem vứt bỏ,"Bún xèo [SEP] Mún rữa, ở tình trạng ươn nhiều [SEP] Thịt bún xèo chỉ có nước đem liệng bỏ",Thịt mủn rữa chỉ có nước đem vứt bỏ
tếu),Làm cẩu thả tếu táo nghịch ngợm.,"Làm cho nó đàng hoàng, làm lếu cái kiểu này thế nào cũng bị chửi","Làm cho nó đàng hoàng, làm ẩu cái kiểu này thế nào cũng bị chửi","tếu) [SEP] Làm cẩu thả tếu táo nghịch ngợm. [SEP] Làm cho nó đàng hoàng, làm lếu cái kiểu này thế nào cũng bị chửi","Làm cho nó đàng hoàng, làm ẩu cái kiểu này thế nào cũng bị chửi"
Xài xể,Mắng nhiếc nặng lời,Làm gì để ổng xài xể tao vậy hả?,Làm gì để ông ấy mắng nhiếc tôi thế hả?,Xài xể [SEP] Mắng nhiếc nặng lời [SEP] Làm gì để ổng xài xể tao vậy hả?,Làm gì để ông ấy mắng nhiếc tôi thế hả?
Chệc Sơn đông,"Người Hoa bán thuốc dạo kèm múa võ, làm xiếc",múa một vòng như Chệc Sơn đông mài võ,múa một vòng như mấy người Sơn Đông mãi võ,"Chệc Sơn đông [SEP] Người Hoa bán thuốc dạo kèm múa võ, làm xiếc [SEP] múa một vòng như Chệc Sơn đông mài võ",múa một vòng như mấy người Sơn Đông mãi võ
Buông xụi,"Buông xuôi, bỏ mặc, không còn quan tâm",Chừng thấy khó thì nó buông xụi,Đến khi thấy khó thì nó bỏ mặc luôn,"Buông xụi [SEP] Buông xuôi, bỏ mặc, không còn quan tâm [SEP] Chừng thấy khó thì nó buông xụi",Đến khi thấy khó thì nó bỏ mặc luôn
Ăn xàm xập,"Ăn nhiều lần liên tục, không ngớt, ăn tối ngày.",Mày tối ngày cứ ăn xàm xạp như heo vậy.,Cậu tối ngày cứ ăn liên tục không ngớt như heo vậy.,"Ăn xàm xập [SEP] Ăn nhiều lần liên tục, không ngớt, ăn tối ngày. [SEP] Mày tối ngày cứ ăn xàm xạp như heo vậy.",Cậu tối ngày cứ ăn liên tục không ngớt như heo vậy.
Sòng sã,"Suốt cả buổi, ròng rã","Thằng Út giải thích cho tụi nhỏ nghe về sòng sã, tụi nhỏ gật gù.","Thằng Út giải thích cho bọn nhỏ nghe về suốt cả buổi, bọn nhỏ gật gù.","Sòng sã [SEP] Suốt cả buổi, ròng rã [SEP] Thằng Út giải thích cho tụi nhỏ nghe về sòng sã, tụi nhỏ gật gù.","Thằng Út giải thích cho bọn nhỏ nghe về suốt cả buổi, bọn nhỏ gật gù."
Nghỉnh,"Nghênh, nghênh mặt, kiêu căng, ngang tàng nghênh đón trọng thể Lễ hội rước cá Ông.",lên mặt nghỉnh nghinh,lên mặt nghênh ngang,"Nghỉnh [SEP] Nghênh, nghênh mặt, kiêu căng, ngang tàng nghênh đón trọng thể Lễ hội rước cá Ông. [SEP] lên mặt nghỉnh nghinh",lên mặt nghênh ngang
Đồng Nọc Nạn,Tên vụ án cướp đất lịch sử năm 928 tại Bạc Liêu,Vụ án cũng đã đi vào trong những sáng tác văn chương như đồng Nọc Nạn,Vụ án cũng được đưa vào văn chương như bài vè đồng Nọc Nạn,Đồng Nọc Nạn [SEP] Tên vụ án cướp đất lịch sử năm 928 tại Bạc Liêu [SEP] Vụ án cũng đã đi vào trong những sáng tác văn chương như đồng Nọc Nạn,Vụ án cũng được đưa vào văn chương như bài vè đồng Nọc Nạn
Khô máu,"Cạn tiền, hết nhẵn vốn liếng quyết tâm tới cùng.","Bữa nay khô túi rồi, lấy gì mà đãi.","Hôm nay cháy túi rồi, lấy gì mà khao.","Khô máu [SEP] Cạn tiền, hết nhẵn vốn liếng quyết tâm tới cùng. [SEP] Bữa nay khô túi rồi, lấy gì mà đãi.","Hôm nay cháy túi rồi, lấy gì mà khao."
Quá (âm),Tôi (gốc Triều Châu),"Tao học được cái quá này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái tôi này từ hồi nhỏ, giờ vẫn nhớ.","Quá (âm) [SEP] Tôi (gốc Triều Châu) [SEP] Tao học được cái quá này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái tôi này từ hồi nhỏ, giờ vẫn nhớ."
Bất ly cục cựa Bất ly cục kịch,"Không nhúc nhích, không cục cựa được",Ngoại tao nằm bất ly cục cựa,Bà ngoại tớ nằm bất động không nhúc nhích,"Bất ly cục cựa Bất ly cục kịch [SEP] Không nhúc nhích, không cục cựa được [SEP] Ngoại tao nằm bất ly cục cựa",Bà ngoại tớ nằm bất động không nhúc nhích
Vớ,Bít tất Công an bắt,"Hổm rày con bạn cứ vớ hoài, có chuyện gì vậy?","Dạo này bạn nữ cứ bít tất mãi, có chuyện gì vậy?","Vớ [SEP] Bít tất Công an bắt [SEP] Hổm rày con bạn cứ vớ hoài, có chuyện gì vậy?","Dạo này bạn nữ cứ bít tất mãi, có chuyện gì vậy?"
Sểnh,"Bắn trượt, chệch",Bắn sểnh cả tấc mà cũng bày đặt.,Bắn trượt cả gang tay mà cũng tinh tướng.,"Sểnh [SEP] Bắn trượt, chệch [SEP] Bắn sểnh cả tấc mà cũng bày đặt.",Bắn trượt cả gang tay mà cũng tinh tướng.
Câu cắm,"Cần câu ngắn dùng cắm bên bờ ruộng, ao để bắt cá ban đêm",Ba chục cái cần câu cắm này mỗi đêm tôi cũng kiếm được cả chục kí cá,Đặt ba mươi chiếc cần câu cắm này mỗi đêm cũng thu được chục cân cá,"Câu cắm [SEP] Cần câu ngắn dùng cắm bên bờ ruộng, ao để bắt cá ban đêm [SEP] Ba chục cái cần câu cắm này mỗi đêm tôi cũng kiếm được cả chục kí cá",Đặt ba mươi chiếc cần câu cắm này mỗi đêm cũng thu được chục cân cá
Lội,"Lội bộ, đi bộ",Tôi phải lội vô rẫy kêu chú Phó Cao về,Tôi phải cuốc bộ vào rẫy gọi chủ Phó Cao về,"Lội [SEP] Lội bộ, đi bộ [SEP] Tôi phải lội vô rẫy kêu chú Phó Cao về",Tôi phải cuốc bộ vào rẫy gọi chủ Phó Cao về
Cụi,"Phạm quy, đánh bậy không đúng luật (đánh cụi)","Khán giả không rành ngón nghề của cao thủ, sốt ruột la ó vang dội Đánh cụi","Khán giả không am hiểu kỹ thuật của võ sư cao thủ, sốt ruột la ó mắng là đánh bậy đánh bạ","Cụi [SEP] Phạm quy, đánh bậy không đúng luật (đánh cụi) [SEP] Khán giả không rành ngón nghề của cao thủ, sốt ruột la ó vang dội Đánh cụi","Khán giả không am hiểu kỹ thuật của võ sư cao thủ, sốt ruột la ó mắng là đánh bậy đánh bạ"
Bằng ngày,Ban ngày,"Có gì thì để bằng ngày làm, tối thấy đường đâu mà làm","Có gì thì để ban ngày làm, tối thấy đường đâu mà làm","Bằng ngày [SEP] Ban ngày [SEP] Có gì thì để bằng ngày làm, tối thấy đường đâu mà làm","Có gì thì để ban ngày làm, tối thấy đường đâu mà làm"
Da lợn,Loại bánh ngọt làm từ bột dẻo dai nhiều màu xếp lớp lên nhau,"Những tay bán thịt, da lợn sẵn sàng","Những người gánh hàng bán thịt nướng, bán bánh da lợn đều đã dọn hàng chuẩn bị sẵn sàng","Da lợn [SEP] Loại bánh ngọt làm từ bột dẻo dai nhiều màu xếp lớp lên nhau [SEP] Những tay bán thịt, da lợn sẵn sàng","Những người gánh hàng bán thịt nướng, bán bánh da lợn đều đã dọn hàng chuẩn bị sẵn sàng"
Đệm,Chiếu đan bằng cọng bàng đã giã dẹp,Giã bàng đươn đệm cho siêng,Chịu khó giã cỏ bàng để đan chiếu,Đệm [SEP] Chiếu đan bằng cọng bàng đã giã dẹp [SEP] Giã bàng đươn đệm cho siêng,Chịu khó giã cỏ bàng để đan chiếu
Hết ga,Dốc toàn lực Hết dũng khí Hết phong độ.,"Rồi, kì này tao chơi hết ga với mày đó","Được rồi, ván này tôi chơi tất tay với cậu","Hết ga [SEP] Dốc toàn lực Hết dũng khí Hết phong độ. [SEP] Rồi, kì này tao chơi hết ga với mày đó","Được rồi, ván này tôi chơi tất tay với cậu"
Cột niệt,"Cột ghì, siết thật chặt",Mấy cái cọc này chỉ cần cột niệt là ngay hàng thôi,Mấy cái cọc này chỉ cần siết dây thật chặt là thẳng hàng ngay,"Cột niệt [SEP] Cột ghì, siết thật chặt [SEP] Mấy cái cọc này chỉ cần cột niệt là ngay hàng thôi",Mấy cái cọc này chỉ cần siết dây thật chặt là thẳng hàng ngay
Nhà ngủ,"Nhà trọ, khách sạn Tu viện dòng nữ tu Trụ sở hãng tàu Pháp (Bến Nhà Rồng).",Ở nhà ngủ,Ở nhà trọ,"Nhà ngủ [SEP] Nhà trọ, khách sạn Tu viện dòng nữ tu Trụ sở hãng tàu Pháp (Bến Nhà Rồng). [SEP] Ở nhà ngủ",Ở nhà trọ
Móc (2),"Mỉa mai, nói xỏ xiên, châm chọc.",Chơi móc lò,Chơi đâm bị thóc chọc bị gạo,"Móc (2) [SEP] Mỉa mai, nói xỏ xiên, châm chọc. [SEP] Chơi móc lò",Chơi đâm bị thóc chọc bị gạo
Đờn liếu,Loại đàn kéo có bầu đàn to hơn đờn cò,Cây đờn liếu khác cây đờn cò là ở chỗ cái thùng đờn của nó to hơn,Cây đàn này khác đàn nhị ở chỗ thùng đàn nó to hơn,Đờn liếu [SEP] Loại đàn kéo có bầu đàn to hơn đờn cò [SEP] Cây đờn liếu khác cây đờn cò là ở chỗ cái thùng đờn của nó to hơn,Cây đàn này khác đàn nhị ở chỗ thùng đàn nó to hơn
Trổ mã,"Lớn phổng phao, đẹp ra",Con nhỏ dạo này trổ mã nhìn xinh quá.,Cô bé dạo này dậy thì trông xinh quá.,"Trổ mã [SEP] Lớn phổng phao, đẹp ra [SEP] Con nhỏ dạo này trổ mã nhìn xinh quá.",Cô bé dạo này dậy thì trông xinh quá.
Vên,Thanh truyền máy nổ,"Tao học được cái vên này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái thanh truyền máy nổ này từ hồi nhỏ, giờ vẫn nhớ.","Vên [SEP] Thanh truyền máy nổ [SEP] Tao học được cái vên này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái thanh truyền máy nổ này từ hồi nhỏ, giờ vẫn nhớ."
Kinh,"Kênh, kênh đào (công trình thuỷ lợi).",Quê tôi có con kinh nước đỏ đục,Quê tôi có con kênh nước đỏ đục,"Kinh [SEP] Kênh, kênh đào (công trình thuỷ lợi). [SEP] Quê tôi có con kinh nước đỏ đục",Quê tôi có con kênh nước đỏ đục
Vếnh cướng,"Ngang ngược, phách lối",Ăn nói vếnh cướng coi chừng bị đánh.,Ăn nói ngang ngược coi chừng bị đánh.,"Vếnh cướng [SEP] Ngang ngược, phách lối [SEP] Ăn nói vếnh cướng coi chừng bị đánh.",Ăn nói ngang ngược coi chừng bị đánh.
Cá dại,Các loại cá nhỏ nổi trên mặt nước vào mùa nước đổ,tới mùa cá dại nổi đặc sông!,đến mùa cá nhỏ nổi kín cả mặt sông!,Cá dại [SEP] Các loại cá nhỏ nổi trên mặt nước vào mùa nước đổ [SEP] tới mùa cá dại nổi đặc sông!,đến mùa cá nhỏ nổi kín cả mặt sông!
Tày đình Tầy trời,Tội lỗi nghiêm trọng,Gây ra cái tội tày đình vậy mà còn chối.,Gây ra cái tội tàng trời thế mà còn chối.,Tày đình Tầy trời [SEP] Tội lỗi nghiêm trọng [SEP] Gây ra cái tội tày đình vậy mà còn chối.,Gây ra cái tội tàng trời thế mà còn chối.
Cá xà,Loài cá có thân dài tựa như con rắn,Mấy con cá xà đó thấy mà ghê ai dám ăn,"Những con cá hình rắn đó trông rất sợ, không ai dám ăn",Cá xà [SEP] Loài cá có thân dài tựa như con rắn [SEP] Mấy con cá xà đó thấy mà ghê ai dám ăn,"Những con cá hình rắn đó trông rất sợ, không ai dám ăn"
Làm càn,"Làm liều, làm xằng bậy.",Chuyện này sao mày không hỏi tao mà lại làm càn vậy chớ?,Chuyện này sao mày không hỏi tao mà lại làm càn vậy chứ?,"Làm càn [SEP] Làm liều, làm xằng bậy. [SEP] Chuyện này sao mày không hỏi tao mà lại làm càn vậy chớ?",Chuyện này sao mày không hỏi tao mà lại làm càn vậy chứ?
Cà lững cà thững,"Đi thong thả, chậm rãi từng bước",đi cà lững cà thững vậy anh sui,đi thong dong chậm rãi thế anh thông gia,"Cà lững cà thững [SEP] Đi thong thả, chậm rãi từng bước [SEP] đi cà lững cà thững vậy anh sui",đi thong dong chậm rãi thế anh thông gia
Ngộ,"Lạ mắt, kỳ lạ, thú vị",Nhìn cái bông này có hình dáng ngộ ngộ ghê.,Nhìn cái hoa này có hình dáng lạ mắt ghê.,"Ngộ [SEP] Lạ mắt, kỳ lạ, thú vị [SEP] Nhìn cái bông này có hình dáng ngộ ngộ ghê.",Nhìn cái hoa này có hình dáng lạ mắt ghê.
Mèo,Tình nhân (bồ nhí) quan hệ trai gái bất chính.,Nảy sinh tật mèo mỡ thôi.,Nảy sinh tật bồ bịch thôi.,Mèo [SEP] Tình nhân (bồ nhí) quan hệ trai gái bất chính. [SEP] Nảy sinh tật mèo mỡ thôi.,Nảy sinh tật bồ bịch thôi.
Cháng chậu,"Một kiểu nhảy xàng qua xàng lại, tạt qua tạt lại",Bọn con gái nó nhảy cháng chậu hay lắm,Đám con gái nhảy lướt qua lại rất khéo,"Cháng chậu [SEP] Một kiểu nhảy xàng qua xàng lại, tạt qua tạt lại [SEP] Bọn con gái nó nhảy cháng chậu hay lắm",Đám con gái nhảy lướt qua lại rất khéo
Quê trân,Ngượng ngùng đứng hình,Đứng giữa đám đông mà bị quê trân.,Đứng giữa đám đông mà bị tần ngần xấu hổ.,Quê trân [SEP] Ngượng ngùng đứng hình [SEP] Đứng giữa đám đông mà bị quê trân.,Đứng giữa đám đông mà bị tần ngần xấu hổ.
Xi mon,Đá xanh mài,Cái nền nhà cẩn đá xi mon.,Cái nền nhà lát đá mài/cẩm thạch.,Xi mon [SEP] Đá xanh mài [SEP] Cái nền nhà cẩn đá xi mon.,Cái nền nhà lát đá mài/cẩm thạch.
Láu đáu,"Bồn chồn, áy náy nhốn nháo, lố nhố.",Con coi dọn cho mấy đứa láu háu này,Con xem dọn cho mấy đứa nhốn nháo này,"Láu đáu [SEP] Bồn chồn, áy náy nhốn nháo, lố nhố. [SEP] Con coi dọn cho mấy đứa láu háu này",Con xem dọn cho mấy đứa nhốn nháo này
Dóng dỏi,"Đàng hoàng, gọn gàng, hài hoà",Lối ăn mặc dóng dỏi đủ để nói lên con người chừng mực của ông ta,Cách ăn mặc đàng hoàng cho thấy ông ta là người rất mực thước,"Dóng dỏi [SEP] Đàng hoàng, gọn gàng, hài hoà [SEP] Lối ăn mặc dóng dỏi đủ để nói lên con người chừng mực của ông ta",Cách ăn mặc đàng hoàng cho thấy ông ta là người rất mực thước
Nhà lồng,"Nhà gác, nhà tầng Chợ có mái che Nhà hoang Vọng lâu, thủy tạ cất ven sông.",Nhà lồng chợ,Khu chợ vòm,"Nhà lồng [SEP] Nhà gác, nhà tầng Chợ có mái che Nhà hoang Vọng lâu, thủy tạ cất ven sông. [SEP] Nhà lồng chợ",Khu chợ vòm
Ló mó,"Xó ró quanh quẩn lờ mờ, sờ soạng.",Tụi bây ló mó vô làm gì.,Tụi bay sờ soạng vào làm gì.,"Ló mó [SEP] Xó ró quanh quẩn lờ mờ, sờ soạng. [SEP] Tụi bây ló mó vô làm gì.",Tụi bay sờ soạng vào làm gì.
Quá mùa hò,"Quá lứa, lỡ thì","Tao học được cái quá mùa hò này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái quá lứa này từ hồi nhỏ, giờ vẫn nhớ.","Quá mùa hò [SEP] Quá lứa, lỡ thì [SEP] Tao học được cái quá mùa hò này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái quá lứa này từ hồi nhỏ, giờ vẫn nhớ."
Ngớn nga ngớn ngác,"Nhớn nha nhớn nhác, có vẻ sợ hãi, luống cuống.","Chuyện gì thì cũng hãy bình tĩnh, làm gì mà ngớn nga ngớn ngác lên vậy chớ.","Chuyện gì thì cũng hãy bình tĩnh, làm gì mà nhớn nha nhớn nhác lên vậy chứ.","Ngớn nga ngớn ngác [SEP] Nhớn nha nhớn nhác, có vẻ sợ hãi, luống cuống. [SEP] Chuyện gì thì cũng hãy bình tĩnh, làm gì mà ngớn nga ngớn ngác lên vậy chớ.","Chuyện gì thì cũng hãy bình tĩnh, làm gì mà nhớn nha nhớn nhác lên vậy chứ."
Trẻ căm khô,"Rất trẻ, trẻ măng",Bỗng dưng thèm trẻ căm mà hổng biết kiếm đâu.,Bỗng dưng thèm rất trẻ mà không biết tìm đâu.,"Trẻ căm khô [SEP] Rất trẻ, trẻ măng [SEP] Bỗng dưng thèm trẻ căm mà hổng biết kiếm đâu.",Bỗng dưng thèm rất trẻ mà không biết tìm đâu.
Giấy nhám,"Giấy ráp để mài nhẵn gỗ, kim loại",Mua cho ba hai tờ giấy nhám số một nghen con,Con đi mua giấy ráp về để bố đánh bóng mặt bàn,"Giấy nhám [SEP] Giấy ráp để mài nhẵn gỗ, kim loại [SEP] Mua cho ba hai tờ giấy nhám số một nghen con",Con đi mua giấy ráp về để bố đánh bóng mặt bàn
Lí hí,"Ti hí (mắt nhỏ) li ti, lí nhí (âm thanh, kích thước).",Cái thằng gì mà mắt lí hí,Cái thằng gì mà mắt ti hí,"Lí hí [SEP] Ti hí (mắt nhỏ) li ti, lí nhí (âm thanh, kích thước). [SEP] Cái thằng gì mà mắt lí hí",Cái thằng gì mà mắt ti hí
Tập tàng,"Con lai, không rõ gốc","Gặp chuyện vậy mà con đó vẫn còn tập tàng, gan thiệt.","Gặp chuyện vậy mà cô ấy vẫn còn con lai, gan thật.","Tập tàng [SEP] Con lai, không rõ gốc [SEP] Gặp chuyện vậy mà con đó vẫn còn tập tàng, gan thiệt.","Gặp chuyện vậy mà cô ấy vẫn còn con lai, gan thật."
Nèo (1),"Vòng thừng trèo cây (nài) móc gậy kì kèo xin xỏ, níu kéo bám đuôi dai dẳng quấn lấy nhau.",Không cần nèo nó cũng leo được.,Không cần nài nó cũng trèo được.,"Nèo (1) [SEP] Vòng thừng trèo cây (nài) móc gậy kì kèo xin xỏ, níu kéo bám đuôi dai dẳng quấn lấy nhau. [SEP] Không cần nèo nó cũng leo được.",Không cần nài nó cũng trèo được.
Lấy trớn,Lấy đà.,"Cái mương này lớn, phải chạy lấy trớn tao mới nhảy qua được.","Cái mương này lớn, phải chạy lấy đà tao mới nhảy qua được.","Lấy trớn [SEP] Lấy đà. [SEP] Cái mương này lớn, phải chạy lấy trớn tao mới nhảy qua được.","Cái mương này lớn, phải chạy lấy đà tao mới nhảy qua được."
Sủ quẻ,"Xin quẻ, vái lạy","Cái kiểu sủ quẻ đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu xin quẻ đó quen lắm rồi, ai ở đây cũng biết.","Sủ quẻ [SEP] Xin quẻ, vái lạy [SEP] Cái kiểu sủ quẻ đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu xin quẻ đó quen lắm rồi, ai ở đây cũng biết."
Bắt thường,"Bắt đền, bồi thường",Mày chơi sao cho hư nó bắt thường là không có mua nổi để thường nghen con,Cậu chơi sao cho hỏng nó bắt đền là không có tiền mua đền đâu nhé con,"Bắt thường [SEP] Bắt đền, bồi thường [SEP] Mày chơi sao cho hư nó bắt thường là không có mua nổi để thường nghen con",Cậu chơi sao cho hỏng nó bắt đền là không có tiền mua đền đâu nhé con
Leo lầu Leo lề,Lên tầng gác Leo lên vỉa hè,"Tôi không thích ở tầng trên đâu, vì leo cầu thang mệt lắm.","Tôi không thích ở tầng trên đâu, vì leo cầu thang mệt lắm.","Leo lầu Leo lề [SEP] Lên tầng gác Leo lên vỉa hè [SEP] Tôi không thích ở tầng trên đâu, vì leo cầu thang mệt lắm.","Tôi không thích ở tầng trên đâu, vì leo cầu thang mệt lắm."
Cộng hòa vệ binh,Tổ chức dân quân vũ trang Nam Bộ sau cách mạng 945,coi thuyền tản cư và thuyền chở cộng hòa vệ binh từ mạn trên trẩy xuống,ngắm thuyền tản cư và thuyền chở dân quân vệ binh đi xuống,Cộng hòa vệ binh [SEP] Tổ chức dân quân vũ trang Nam Bộ sau cách mạng 945 [SEP] coi thuyền tản cư và thuyền chở cộng hòa vệ binh từ mạn trên trẩy xuống,ngắm thuyền tản cư và thuyền chở dân quân vệ binh đi xuống
Chau quau,Bực bội khó chịu thể hiện trên nét mặt,"Ai làm gì mầy, mà mặt mày chau quau vậy",Ai làm gì cậu mà mặt cậu cứ cau có thế,"Chau quau [SEP] Bực bội khó chịu thể hiện trên nét mặt [SEP] Ai làm gì mầy, mà mặt mày chau quau vậy",Ai làm gì cậu mà mặt cậu cứ cau có thế
Ở trần,"Cởi trần, ở truồng.",Lớn rồi mà cứ ở truồng chòng nhỏng,Lớn rồi mà cứ trần truồng lông nhông,"Ở trần [SEP] Cởi trần, ở truồng. [SEP] Lớn rồi mà cứ ở truồng chòng nhỏng",Lớn rồi mà cứ trần truồng lông nhông
Đứng tròng,"Tròng mắt bất động, biểu thị sắp qua đời",Bả đã đứng tròng rồi còn sống sao được nữa,"Bà ấy mắt đã đứng tròng rồi, không sống thêm được nữa đâu","Đứng tròng [SEP] Tròng mắt bất động, biểu thị sắp qua đời [SEP] Bả đã đứng tròng rồi còn sống sao được nữa","Bà ấy mắt đã đứng tròng rồi, không sống thêm được nữa đâu"
Nhơn hậu,"Nhân hậu, có lòng thương người, sống có tình nghĩa.","Ca rô ăn móng trong lùm, Biết đâu nhơn hậu chỉ dùm cho em.",(Câu ca dao giữ nguyên ý nghĩa).,"Nhơn hậu [SEP] Nhân hậu, có lòng thương người, sống có tình nghĩa. [SEP] Ca rô ăn móng trong lùm, Biết đâu nhơn hậu chỉ dùm cho em.",(Câu ca dao giữ nguyên ý nghĩa).
Ní nót ní non,"Nhỏ to tỉ tê, êm ái (nỉ non nỉ nót).",Chị nghe nó ní non ní nót mà chị tin,Chị nghe nó nhỏ to tỉ tê mà chị tin,"Ní nót ní non [SEP] Nhỏ to tỉ tê, êm ái (nỉ non nỉ nót). [SEP] Chị nghe nó ní non ní nót mà chị tin",Chị nghe nó nhỏ to tỉ tê mà chị tin
