source_sentence,target_sentence
Thằng này có cái tật xấu là dính vô ma túy.,Cậu ta có một thói quen rất xấu là sử dụng ma túy.
Thằng Hai mứt thằng út đi hái trộm xoài bị tía phạt cúi đó.,Thằng Hai xúi giục thằng út đi hái trộm xoài bị bố phạt nằm sấp chịu đòn.
Heo cốm quay lên ăn giòn nên được chuộng lắm.,Heo cốm thường được chọn để quay vì có độ giòn hấp dẫn.
"chừng thấy nó lẩn thần, lẩn thẩn, nói nhảm, ốm o, ông giựt mình coi lại thì đã muộn.","chừng thấy nó lẩn thẩn, nói nhảm, ốm o, ông giật mình xem lại thì đã muộn."
Tụi nó nói tiếng gì xí xô quá.,Chúng nó nói tiếng gì loạn cả lên.
"Nó khoái ôm đồm dữ lắm, việc gì cũng chen vô.",Nó hay ôm đồm và nhận quá nhiều việc.
"Con nhỏ nhà ông học hành siêng năng dữ thần, giỏi thật.","Con gái ông học hành rất chăm chỉ, thật đáng khen."
"Chuyện này phải nhém kĩ à nghen, lộ ra là mệt lắm đó.",Căn dặn phải giữ bí mật tuyệt đối.
"Bớt om sòm giùm cái, nghe nhức đầu quá trời.",Hãy bớt ồn ào lại vì làm mọi người rất khó chịu.
"Bên hàng hiên nhà, ba tôi đặt một chục cái lu","Bên hông mái hiên nhà, bố tôi đặt chục cái vại"
Tụi bây thấy nó ràn cung mây hông? Tao biết tỏng từ sớm rồi.,Các bạn thấy anh ta nói khoác không? Tôi nhận ra từ trước rồi.
"Đi đứng đàng hoàng đi nghe hôn, cứ ễn ngực ra hoài người ta cười chết trơn bây giờ.","Đi đứng cẩn thận đi nghe chưa, cứ ưỡn ngực ra mãi người ta cười hết cả bây giờ."
"Ghe này kềnh càng dữ lắm, chèo vô rạch khó à.",Chiếc thuyền này quá to nên đi vào lạch rất khó.
Nhớ hồi đó theo ngoại ra ruộng bắt cào cào suốt ngày.,Tôi vẫn nhớ những lần theo bà ra đồng bắt châu chấu.
"Kiểu tính toán làm ăn vầy thiệt là chịu thua, tui hết biết nói sao.","Kiểu tính toán làm ăn như thế này thật là chịu thua, tôi hết biết nói sao."
"lấy mấy tấm cà tăng xuống, để ba quây bồ",lấy mấy tấm phên xuống để bố quây thành bồ đựng lúa
Thanh niên xưa hay mặc quần bát.,Thanh niên xưa hay mặc quần ống loe.
"Mày bớt hăm dọa tui đi, tui báo công an tóm cổ mày giờ ni.","Mày bớt đe dọa tao đi, tao gọi công an đến tóm cổ mày bây giờ."
Thấy con cá buôi bơi ngược dòng nước chảy xuôi thiệt lạ ghê.,Thấy con cá buôi bơi ngược dòng nước chảy xuôi thật lạ ghê.
"Ông Sáu giải thích cho tụi nhỏ nghe về rặt ri, tụi nhỏ gật gù.","Ông Sáu giải thích cho bọn nhỏ nghe về giống hệt nhau, bọn nhỏ gật gù."
Ăn ngấu nghiến vầy nhìn vui thiệt.,Ăn ngấu nghiến thế này nhìn vui thật.
Không được gọi nhau mày tao mày tớ nữa nghe không.,Không được gọi nhau mày tao mày tớ nữa nghe không.
Bây giờ hai đứa dính cứng với nhau rồi,Bây giờ hai đứa nó quấn quýt lấy nhau không rời rồi
Làm việc mà có đứa ngồi nhai kẹo nhí nhách vầy sao mà tập trung nổi trời.,Làm việc mà có đứa ngồi nhai kẹo liên tục thế này sao mà tập trung nổi trời.
Làm ăn với người ta mà bỏ giữa chừng vậy hổng được.,Làm ăn với người ta mà bỏ ngang giữa chừng cái kiểu này.
"Đừng làm mặt chàu bạu vầy nữa, bình tĩnh đi con.","Đừng làm mặt sưng sỉa thế này nữa, bình tĩnh đi con."
Đám cau lòng tôm này con bổ ra rồi đem phơi nắng giùm ngoại nghen.,Con hãy bổ những quả cau ruột đỏ này ra rồi mang phơi khô cho bà.
Đời tui lặn hụp khổ sở mới có được ngày hôm nay.,Đời tôi lặn ngụp khổ sở mới có được ngày hôm nay.
Ba cái lông sồi này khó nhổ lắm.,Mấy cái lông măng này khó nhổ lắm.
Bài ngũ linh kiểu này là hốt trọn luôn hả mậy?,Với bộ ngũ linh này thì được tính là thắng toàn bàn đúng chứ?
"Việc nhiều quay cuồng, mình làm muốn mờ cả mắt.","Việc nhiều quay cuồng, tôi làm muốn mờ cả mắt."
"Tánh ổng thuề thoà lắm, ai nói sao cũng chịu chớ hông bắt bẻ.","Tính ông ấy xuề xòa lắm, ai nói thế nào cũng chịu chứ không bắt bẻ."
"Ở dưới quê người ta hay vào khem lắm, trên này ít hơn.","Ở dưới quê người ta hay kiêng cữ hoặc túng thiếu lắm, trên này ít hơn."
Xong chưa? - Rồi thì a lê húp rời khỏi đây ngay kẻo trễ,Xong chưa? - Rồi thì nhanh chóng rời khỏi đây ngay kẻo trễ
Mua nguyên thùng mì ăn liền.,Mua nguyên thùng mì tôm.
"Cái kiểu sập tiệm đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu phá sản đó quen lắm rồi, ai ở đây cũng biết."
"Ông già hăng rết đó khó nói chuyện lắm, thôi khỏi đôi co.",Ông lão móm mém đó rất khó trao đổi nên không cần tranh luận.
Bà con dưới đó hay quên trước quên sau thấy mồ.,Người ở quê thường hay mất tập trung hơn so với nơi này.
Đám ăn trộm lùa bò trâu băng sông mất tiêu rồi.,Bọn trộm đã dắt đàn bò trâu vượt sông bỏ đi.
Nghe nó ăn nói kiểu hăm he làm tao sôi máu ghê gớm.,Nghe họ dùng lời lẽ đe dọa khiến tôi rất phẫn nộ.
"Ớt gì cay dữ thần, ăn vô nghe nóng ran cả tai.","Món này cay quá, cảm giác như nóng rát cả tai."
Chuyện chồng con mà mày nói tới nói lui hoài ráo trọi.,Em cứ liên tục phàn nàn về chuyện chồng con.
Bón tống dữ quá coi chừng cây bị xào lá nghen.,Bón thúc quá nhiều dễ làm cây bị xoăn lá.
Có biết viết hông mà vắt viết dữ vậy?,Có biết chữ không mà cài bút ghê thế?
"Nghe tới tin đó cái mặt nó xụ xuống liền, im re luôn.","Vừa nghe tin ấy, cậu ta buồn hẳn và không nói gì nữa."
"Tụi mình bắt đầu mần việc ráo trọi hé nghe hôn, làm xong sớm đặng về nhà nghỉ ngơi.","Chúng mình bắt đầu làm việc toàn bộ nhé nghe chưa, làm xong sớm để về nhà nghỉ ngơi."
Không có bánh quai chèo thì mua bánh sùng về uống nước trà,Không có bánh quai chèo thì mua bánh con sùng về uống nước trà
Nước lên khỏi bực tràn bờ,Nước dâng lên khỏi bậc thang tràn bờ
"Bữa nay nhìn mặt em tươi rói, có chuyện gì vui hả?","Hôm nay nhìn mặt em rất tươi, có chuyện gì vui à?"
"Đừng có kênh nghen mày, mới học được mấy chữ mà bày đặt vầy à?","Đừng có kiêu ngạo nhé, mới học được mấy chữ mà bày đặt thế à?"
"Nó ăn nói vần đeo, người khó tính mấy cũng phải xiêu lòng.","Nó ăn nói trôi chảy, người khó tính mấy cũng phải xiêu lòng."
Đứng trầm mình dưới nước nãy giờ lạnh quá.,Đứng ngâm mình dưới nước nãy giờ lạnh quá.
"Mèn đét ơi, cá rô kho tộ bà nội nấu là nhứt chỉ rồi, mần thêm bát cơm nóng là hết bài.","Trời đất ơi, cá rô kho tộ bà nội nấu là tuyệt hảo rồi, làm thêm bát cơm nóng là hết sẩy."
"Đôi ta mới ngộ ra đây, cớ sao hà biệt li làm chi cho buồn mậy?","Đôi ta mới gặp ra đây, cớ sao biệt ly làm gì cho buồn hả bạn?"
"Ở dưới quê người ta hay xà niềng lắm, trên này ít hơn.","Ở dưới quê người ta hay đầu bị nghiêng lệch sang lắm, trên này ít hơn."
"Tao học được cái vấy vá này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái nhem nhuốc này từ hồi nhỏ, giờ vẫn nhớ."
Người miền ngoài tôi thấy nói nặng hơn,Người miền Trung tôi thấy nói nặng giọng hơn
"Bông phấn này mịn màng, dặm lên mặt êm ru hà.","Miếng mút trang điểm này mịn màng, dặm lên mặt êm ái lắm."
"Mấy khứa đó đi bán xế thổi giá rẻ ráo trọi, mà tao hổng thèm mua đâu.","Mấy anh đó đi bán xe máy trộm cắp giá rẻ toàn bộ, nhưng tôi không thèm mua đâu."
Đòn gánh dẻo gánh nặng hổng đau vai.,Đòn gánh dẻo gánh nặng không đau vai.
Nó khoái đeo cà rá dây xích nhìn ngộ ngộ.,Nó thích đeo nhẫn kiểu mắt xích vì trông đặc biệt.
Tại tui lội đồng hông quen nên giờ rêm hai cái bắp cẳng hết trơn rồi nghe hôn.,Tại tôi lội ruộng không quen nên giờ nhức hai bắp chân hết cả rồi nghe chưa.
"Liệng biển vầy là chết chắc rồi, thương ghê.","Vứt xuống biển thế này là chết chắc rồi, thương ghê."
Giặc giã mù trời vầy biết chạy đâu cho thoát đây trời.,Chiến sự khắp nơi thế này thật khó tìm chỗ lánh nạn an toàn.
anh không được phép nói nặng người ta như vậy.,anh không có quyền xúc phạm người ta thậm tệ như thế.
Thấy người ta nói cà lăm mà tụi con ngạo là bất nhơn lắm đó nghen.,Thấy người ta nói lắp mà các con chế giễu là ác lắm đó nhé.
"Mèn đét ơi, lầy quầy cái là tới tết ráo trọi hết trơn kìa, dọn dẹp cho sạch bách đi con.","Trời đất ơi, thấm thoắt cái là tới tết toàn bộ hết cả kìa, dọn dẹp cho sạch sẽ đi con."
Đi rừng sợ nhất là gặp trúng mấy con heo nọc chiếc hung dữ cực kỳ.,Đi rừng sợ nhất là bắt gặp mấy con lợn rừng đực độc chiếc hung dữ cực kỳ.
"Mèn đét ơi, trời mưa nóng đất, cá nhảy lên đồng, đi bắt cá vui ghê.","Trời đất ơi, trời mưa nóng đất, cá nhảy lên đồng, đi bắt cá vui ghê."
Thằng đó bự con hơn mấy đứa kia quá.,Thằng đó to con hơn mấy đứa kia quá.
Chiếc xe cuốc bị móp méo phần sườn nên phải đem đi làm đồng.,Chiếc xe khách bị móp méo phần sườn nên phải mang đi gò hàn lại.
Bao nhiêu công chuyện quan trọng to tát mà anh ta cần thực hiện!,Bao nhiêu việc riêng hệ trọng mà anh ta cần giải quyết!
"Cái áo cũ nhìn vàng anh thấy ghê, đem giặt đi ông ơi.","Chiếc áo cũ nhìn ố vàng trông sợ quá, đem giặt đi anh ơi."
"Cả đời tui giữ phép tắc, đâu có hùa theo chuyện bậy.","Suốt đời tôi tuân thủ nguyên tắc, không chạy theo thói hư."
Lấy cho tui cái chành để tui chành cây cột này cho nó đẹp nghen ông.,Lấy cho tôi chiếc rìu đẽo để tôi gọt phẳng cây cột này cho nó đẹp nhé anh.
"Trời đất quỷ thần ơi, cái chi vậy!",Ối giời đất quỷ thần ơi.
Tối ngày nó đi lạch xạch hết đầu này tới đầu nọ,Tối ngày nó đi lạch cạch hết đầu này tới đầu nọ
"Làm hổng biết mệt là gì, nhưng giờ mệt muốn xì cấu luôn rồi.","Làm không biết mệt là gì, nhưng giờ mệt phờ người luôn rồi."
Bà con nghe lục lạc là biết ngay xe chú Tư Hồng chạy tới.,Nghe tiếng nhạc trên xe là ai cũng nhận ra xe của chú Tư Hồng.
Còn bà thân cháu mới mất vài tháng nay,Còn mẹ đẻ cháu mới mất vài tháng nay
"Thím Bảy hay nói tới chuyện túm tím hoài, tao quen tai rồi.","Thím Bảy hay nói tới chuyện cười mỉm mãi, tớ quen tai rồi."
Thấy người ta nhận thưởng cuối năm mà tui ham quá chừng.,Thấy người ta nhận thưởng cuối năm mà tôi ham quá chừng.
Mèn đét quỷ thần thiên địa ơi,Ối giời đất quỷ thần thiên địa ơi
Cành cam trái chín nhìn trịu luôn.,Cành cam quả chín trông nặng trĩu.
"Máu què, mày làm thì làm đi","Đệt, mày làm thì làm đi"
"Đưa tao cục gôm nghen, giấy bị dính mực tùm lum rồi.",Đưa tôi cục tẩy để xử lý những vết mực trên giấy.
Bổ sa bô chê phải bổ ngang trái để tránh hột.,Bổ hồng xiêm phải bổ ngang quả để tránh hạt.
"Nhà tui có hai bác bên tía, ông anh lớn ở thị xã.","Phía cha tôi có hai bác, người anh lớn sống bên thị xã."
"Cứ bướng bỉnh tai cây hoài, coi chừng bị đòn nghe con.","Cứ bướng bỉnh mãi, coi chừng bị đòn nghe con."
"Bà ấy có lòng bao dung, ai trong xóm cũng quý.","Bà ấy có tấm lòng bao dung, nên người trong xóm ai cũng quý mến."
Ổng cưới được bà vợ người Tây.,Ông ấy cưới được bà vợ người Tây.
"Chèo mái một là dộng xuống kéo lên, động tác nào ra động tác nấy.","Chèo nhịp đầu là hạ xuống rồi nhấc lên, từng động tác rất rõ ràng."
"Cái đồ xí quá trời đất vầy tui hổng lấy đâu mậy ơi, dòm trớt quớt hà.","Món đồ xấu quá chừng thế này tôi không lấy đâu bạn ơi, nhìn chán ngắt thôi."
Thằng nhỏ quậy phá suốt ngày làm ba mẹ nó giận cành hông.,Đứa bé quậy phá suốt ngày làm bố mẹ nó tức lộn ruột lên.
Ba cái khứa bá vơ ở đâu đâu mày cũng dắt về nhà hết trơn.,Những người không quen biết từ đâu cậu cũng đưa về nhà.
"Đêm nay lạnh dữ thần, đắp mền mỏng chịu hổng nổi.",Đêm nay trời lạnh nên chăn mỏng không đủ giữ ấm.
"Đi Hội nghị, họ đãi được cho mấy bữa cơm chùa cũng đỡ","Đi họp hội nghị, được ăn mấy bữa cơm miễn phí cũng đỡ tốn kém"
"Tao học được cái rạch này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái dòng nước nhỏ này từ hồi nhỏ, giờ vẫn nhớ."
"Hổm rày con nhỏ đó cứ quát hoài, có chuyện gì vậy?","Dạo này cô bé đó cứ bẻ lái sang trái cho mũi mãi, có chuyện gì vậy?"
"Ở dưới quê người ta hay tép lắm, trên này ít hơn.","Ở dưới quê người ta hay các loại tép đồng lắm, trên này ít hơn."
Nghe nó nói vậy là tao biết nó đang đá xéo mày rồi.,Nghe cách nói đó là tôi biết cậu ấy đang mỉa mai bạn.
"Cha nội đó nói là tụi nó nghe theo răn rắt hà, hổng dám cự một lời.","Ông anh đó nói là tụi nó nghe theo tắp lự thôi, không dám cãi một lời."
"Hổm rày bả cứ xí xô hoài, có chuyện gì vậy?","Dạo này bà ấy cứ nghe không hiểu gì mãi, có chuyện gì vậy?"
"Tui hổng thèm, đem về cho ổng ăn dộng gì ăn đi.","Tôi không thèm, đem về cho ông ấy muốn nhồi nhét (giận dỗi) gì thì nhét đi."
"Tui thấy con chó nầy khôn ghê, bảo gì nó cũng nghe.","Tôi thấy con chó này khôn ghê, bảo gì nó cũng nghe."
Mấy đứa nhỏ khoái trò thả diều ngoài đồng bắp.,Mấy đứa nhỏ thích trò thả diều ngoài đồng ngô.
Cái chú làm văn thơ ngoài xã đó là người quen tôi.,Người làm văn thư ngoài xã đó là người quen của tôi.
ăn mặc cái kiểu đũn đỡn như vậy hả?,ăn mặc kiểu gì mà ngắn cũn cỡn thế kia?
"Cô Năm nói chuyện suýt nữa, tụi nó chăm chú nghe.","Cô Năm nói chuyện suýt nữa, bọn nó chăm chú nghe."
"Tui kể mấy điều cần thiết thôi, khỏi quên nghen anh.",Tôi chỉ đề cập những điều cần thiết để anh dễ ghi nhớ.
"Mày ăn xài hoang đàng cái kiểu đó, tao với ba mày làm sao có đủ tiền","Con tiêu xài hoang phí vô độ như thế, bố mẹ đào đâu ra tiền mà chu cấp."
"Cái đinh bị ten rồi, vặn vô là gãy ngay đó con.","Cái đinh bị vết gỉ sét oxy hóa rồi, vặn vào là gãy ngay đấy con."
Ba cái chước yêu đó mà mày làm theo là có ngày ở tù đó nghen con,Mấy cái mưu hèn kế bẩn đó mà mày nghe theo làm liều là có ngày đi tù đấy nhé con
"Đám đó bị chê là chỉ biết rong chơi, hổng làm nên chuyện.",Nhóm người này bị đánh giá là sống nhàn rỗi và không có ích.
Đang đi ngoài đồng thì gặp em giữa đường bất ngờ.,Tôi bất ngờ gặp em giữa đường nơi đồng quê.
Ổng hứng lên nói bậy quá làm ai cũng ngượng.,"Ông ấy hứng chí lên nói bậy bạ quá, làm ai cũng thấy ngượng."
"Mèn đét ơi, vị sãi cả hiền từ lắm, còn rót nước mời tôi nữa đó.","Trời đất ơi, vị sư trụ trì hiền từ lắm, còn rót nước mời tôi nữa đấy."
"Hình như tui gặp bả đâu đó rồi, nhớ ra rồi.","Hình như tôi gặp bà ấy đâu đó rồi, nhớ ra rồi."
Anh là đàn ông mà đi bêu rếu phụ nữ như vậy là không đáng,Anh là đàn ông mà đi bêu riếu phụ nữ như vậy là không đáng
Mấy cái thằng xăm mình hay xăm chữ vạn ở bả vai lắm,Mấy gã xăm trổ thường hay xăm biểu tượng chữ vạn trên bả vai lắm
"Phải biết giữ miệng nha, nói bậy là không yên với tui đâu.","Phải biết giữ miệng nhé, nói bậy là không yên với tôi đâu."
Chạy kiểu hổng coi ai ra gì thì rủi ro cũng khó trách người khác.,Lái xe bất chấp an toàn thì hậu quả xảy ra là điều dễ hiểu.
Nghe bài Dạ cổ hoài lang của bác Sáu Lầu là thấy nhớ quê ghê.,Nghe bài Dạ cổ hoài lang của cố nhạc sĩ Cao Văn Lầu là thấy nhớ quê ghê.
Được làm con trai là điều tuyệt thiệt đó.,Được làm con trai là điều tuyệt thật đấy.
Gỏi cuốn là món khoái khẩu của hai đứa nhỏ nhà tui đó nghen.,Gỏi cuốn là món ăn yêu thích của hai con tôi.
Mày cứ móc giò lái ổng hoài hà.,Cậu cứ cạnh khóe ông ấy mãi.
Mấy con cá nó còn đang ngoáp,Mấy con cá nó còn đang ngáp ngáp
Tụi bây thấy xăng xắc không? Tao thấy từ hồi nãy rồi.,Các bạn thấy làm việc liên tục không? Tớ thấy từ nãy rồi.
"Cái răng nó sắp rụng tới nơi, nhổ luôn cho gọn.","Cái răng đó gần rụng rồi, nhổ đi cho tiện."
"Mèn đét ơi, làm bài trớt quớt hết trơn rồi, phen này chắc chắn là tuột dù chớ chạy đường nào.","Trời đất ơi, làm bài hỏng bét hết cả rồi, phen này chắc chắn là thi trượt chứ chạy đường nào."
Mấy ly đầu vô là người bần thần liền hà.,Vừa uống vài cốc rượu là tôi đã cảm thấy lâng lâng.
"Mặt đỏ như trái gấc, nhậu xỉn rồi.","Mặt đỏ như trái gấc, say xỉn rồi."
"Thôi bỏ đi mậy, chăm chút dữ rồi cũng dẹp hà, làm chi cực xác.","Thôi bỏ đi, tỉ mỉ quá rồi cuối cùng cũng không dùng tới thì mất công."
"Đang gọt trái cây, dao quẹt trúng tay, đau quá tao nhảy dựng lên la oai oái.","Đang gọt hoa quả, dao cứa vào tay khiến tôi đau đến mức bật dậy kêu lớn."
"Con cá giãy vầy tui sợ quá, ông bắt nó đi.","Con cá giãy thế này tôi sợ quá, anh bắt nó đi."
Để má xẻ trái mít này ra nhen.,Để mẹ bổ quả mít này ra.
"Tưởng đại ca khét tiếng gì, ai dè toàn là cá cóc cá nhái.","Tưởng đại ca khét tiếng gì, ai ngờ toàn là đám người tầm thường."
Hôm nay cá nhiều quá trời.,Hôm nay rất nhiều cá.
"Nín đi con, khóc la om sòm ông kẹ ổng nghe ổng bắt bây giờ.","Nín đi con, khóc lóc ầm ĩ ngáo ộp nghe thấy bắt đi bây giờ."
"Nói hoét vầy là hổng tốt đâu, con ráng học đi.","Bốc phét thế này là không tốt đâu, con ráng học đi."
Đừng có lui hửi ba cái đồ bậy bạ ngoài bờ ruộng nghe con.,Đừng có sục sạo ngửi mấy thứ bậy bạ ngoài bờ ruộng nghe con.
Sân khấu cải lương đã trải qua hơn 80 năm với nhiều thăng trầm,Nghệ thuật cải lương đã tồn tại hơn 80 năm qua
Tui thấy ngang bướng quá trời luôn.,Tôi thấy người đó rất bướng bỉnh.
"Mấy đứa tụi nhỏ, chúng mặc ba cái đồ cậu mợ dạc cho cũng còn bánh quá sá","Mấy đứa trẻ con nhà nghèo, chúng được mặc mấy bộ quần áo cũ mà cậu mợ loại ra cho lại mà trông vẫn còn đẹp đẽ tươm tất chán"
"Dân sáu tỉnh hiếu khách lắm, ghé chơi là tiếp đãi nồng hậu.","Dân khắp vùng Nam Bộ hiếu khách lắm, ghé chơi là tiếp đãi nồng hậu."
"Mèn đét ơi, thức cả ngày liền đêm mần ruộng xong giờ đi lất lửng dòm y gan thằng ghiền xì ke.","Trời đất ơi, thức cả ngày lẫn đêm làm ruộng xong giờ đi thất thểu nhìn y hệt thằng nghiện ma túy."
Nói năng trớt quớt với sếp riết rồi bị cho thôi việc.,Anh ta bị buộc nghỉ việc vì cách cư xử không đúng mực với sếp.
"Hai đứa bây giận hờn, cau có với nhau chi vậy?","Hai đứa bây giận hờn, cau có với nhau làm gì vậy?"
bà đừng có kêu tôi nhúng nhíu vô làm chi,bà đừng có gọi tôi dính líu vào làm gì
Hễ bỏ học là coi chừng khổ dài dài đó con à.,Nếu bỏ học thì sau này rất dễ gặp nhiều vất vả.
Rốt cuộc nó cũng bị hốt vô khám rồi.,Cuối cùng thì anh ta cũng bị bắt vào tù.
"Người dân đi khai hoang mở đất vầy, xem cây đước như linh hồn của vùng đất này ông ơi.","Người dân đi khai hoang mở đất thế này, coi cây đước như linh hồn của vùng đất này anh ơi."
"Cái số tui bèo bọt vậy, nhắc lại làm gì cho buồn.","Số phận tôi đã quá cơ cực, nhắc lại chỉ thêm chạnh lòng."
"Trèn đéc ơi, sao mà xui dữ vậy!","Trời đất ơi, sao mà rủi thế!"
Thằng chả chưa chi đã định chuồn êm rồi.,Thằng này chưa gì đã định chuồn êm rồi.
"Nhà cửa gì nhìn xập xệ, nhếch nhác ghê.",Nhà cửa gì trông nhếch nhác thế này.
"Ra quán làm nước đi, nói chuyện chơi cho vui.",Hãy ra quán uống nước và trò chuyện thư giãn một chút.
Tạt vô quán mé sông ăn mấy cái bánh lá dừa là no căng bụng.,Ghé quán ven sông ăn bánh lá dừa là đã thấy no bụng.
Cái tánh bon chen của nó ai trong xóm cũng biết ráo trọi.,Tính hay tranh hơn thua của anh ta thì mọi người đều biết.
Cậu em thương mợ em lắm. Mở muốn gì cậu em cũng chiều.,Cậu em thương mợ em lắm. Mợ ấy muốn gì cậu em cũng chiều.
"Thọc các cái bọng này, thế nào cũng có cá bống",Thụt vào các cống thoát nước này thế nào cũng có cá bống
Mưa đổ hoài nguyên buổi nên đường sá ngập trơn.,Mưa liên tục suốt buổi khiến đường phố ngập nước.
Tụi bây thấy sấn sởi không? Tao thấy từ hồi nãy rồi.,Các bạn thấy hăng hái không? Tớ thấy từ nãy rồi.
"Bà bán hàng đó bán giá chát quá, đúng là cắt cổ người ta.","Bà bán hàng đó bán giá đắt quá, đúng là chặt chém khách hàng."
Ăn ở sao cho phải phép thì thiên hạ mới công nhận chớ.,Hãy cư xử đúng mực để được mọi người công nhận.
Bịnh nặng hôn mà thấy giựt gió đỏ hết mình mẩy vậy em?,Em ốm ra sao mà phải đánh gió đỏ cả người như vậy?
"Ngồi ì một đống đó hoài chi, đi rửa mặt lẹ coi.","Sao cứ ngồi yên đó mãi, mau đi rửa mặt đi."
"Dòm cậu bảnh bao quá, tính đi đâu mà ăn diện dữ vầy hả cậu Ba?","Nhìn cậu mặc đồ lịch lãm quá, định đi đâu mà ăn diện sang trọng thế hả cậu Ba?"
Cái áo bị sét ăn vàng khè cái lưng.,Chiếc áo bị vết gỉ sắt làm ố vàng cả lưng.
"Bà Tư giải thích tâm hơ cho tụi nhỏ, tụi nó gật gù nhìn vui thiệt.","Bà Tư giải thích lơ đễnh cho bọn nhỏ, bọn nhỏ gật gù nhìn vui thật."
Bả đem ngò gai ra chợ bán chung với mớ rau thơm.,Bà ấy mang rau mùi tàu ra chợ bán cùng với mớ rau thơm.
"Tao học được cái bài học tay trơn này từ hồi nhỏ xíu, giờ vẫn nhớ hoài nghe hôn mậy.","Tôi học được cái bài học trắng tay này từ hồi nhỏ xíu, giờ vẫn nhớ mãi nghe chưa bạn."
"Gặp ba cái lái vườn, ít vốn, nó mới làm ăn lôm côm","Gặp mấy tay buôn vặt, ít vốn, mới làm ăn chộp giật"
"Đi đâu mà ăn mặc chỉnh tề, bỏ áo vô thùng dữ vậy?","Đi đâu mà ăn mặc chỉnh tề, sơ vin đóng thùng ghê thế?"
"Mèn đét ơi, ghe cối bự chà bá chở ráo trọi hết trơn hàng hóa, dòm trớt quớt ghê chưa.","Trời đất ơi, thuyền khổng lồ to đùng chở toàn bộ hết cả hàng hóa, trông chán ngắt ghê chưa."
"Đường trơn quá, đi loạng quạng là dễ té lắm đó nghen.","Đường trơn quá, đi loạng choạng là dễ ngã lắm đấy nhé."
Ngày nào dư chừng mấy hào với đồng bạc là khỏe re.,Mỗi ngày còn dư lại vài hào hoặc một đồng là đáng mừng.
"Rao nhựt trình vầy là có tiền, mấy đứa nhỏ giỏi ghê.","Rao báo thế này là có tiền, mấy đứa nhỏ giỏi ghê."
Con coi em nó có sao hôn mà đang ngủ nó lại é lên như vậy,Con xem em làm sao mà đang ngủ lại hét toáng lên như thế
"Đời thương hồ lênh đênh sông nước, cực mà quen rồi.",Cuộc sống người buôn ghe lênh đênh trên sông khá vất vả.
"Ngồi xuống đi mậy, cái bàn đít bự tổ chảng đó kìa.",Cậu ngồi xuống đi với cái bàn tọa to lớn của mình.
"Đừng có ở không ăn khín ba mẹ mãi, đi kiếm việc làm đi con.","Đừng có ở không sống bám ăn chực ba mẹ mãi, đi kiếm việc làm đi con."
Trời sáng thiệt mặt là lúc tát đìa cá.,Trời sáng rõ mặt người là lúc tát ao cá.
Tui thấy ổng còn tiếc thương ai đó trong nhà hổng nguôi.,Tôi nghĩ ông ấy vẫn chưa nguôi nỗi luyến tiếc với một người trong gia đình.
Đợi bữa nào nó qua năn nỉ tui rồi tính tiếp.,Hãy chờ đến khi nó đến cầu xin tôi rồi hãy bàn tiếp.
"Đừng có giỡn mặt với tui, tui hổng có đùa đâu nghen.","Đừng có đùa giỡn với tôi, tôi không có đùa đâu nhé."
"Mèn đét ơi, rằm tới nhà tui ăn tương chao, bạn có ăn chung hông nè?","Trời đất ơi, rằm tới nhà tôi ăn đồ chay, bạn có ăn chung không nè?"
đừng có chọt léc em nhột,đừng có cù léc làm em buồn cười
Viết kiểu đó khác gì chữ bác sĩ đâu.,Cậu viết chữ khó đọc chẳng khác gì bác sĩ.
Muốn hút gió kêu được thì phải múm miệng lại chớ.,Muốn huýt sáo thành tiếng thì cần chúm miệng lại.
Đúng là nghèo mà còn mắc cái eo nữa,Đúng là nghèo lại gặp cái eo nữa
"Ở quê người ta hăng hái dữ thần, trên đây hổng bằng.",Người dưới quê thường năng nổ hơn người ở đây.
Thấy mắc cỡ không ai nhịn được.,Thấy buồn cười không ai nhịn được.
Tờ một trăm đồng hồi đó mua được cả đống đồ luôn á.,Tờ tiền một trăm đồng ngày xưa có giá trị rất lớn.
"Nó ngồi chống càm một cục, coi bộ có tâm sự.","Anh ấy ngồi chống cằm lặng lẽ, có vẻ đang nhiều suy nghĩ."
"Thằng nhỏ nầy lanh lẹ dữ ha, nhìn là thương liền.","Thằng bé này lanh lợi ghê, nhìn là thương liền."
Nó ở miết dưới Giá Rai đó.,Nó ở tít dưới Giá Rai đấy.
"Tụi chuột cắn dữ quá, luột sạp luôn rồi nghen.",Chuột cắn phá đến mức mọi thứ gần như bị hủy hết.
"Đừng nhúc nhích nữa nghen, nó nghe động là biết liền.","Đừng cử động nữa, nếu không họ sẽ nhận ra ngay."
Túi đồ nhét lâu ngày ra cái nào cũng nhăn nhúm nhàu nhĩ hết trơn.,Túi đồ nhét lâu ngày ra cái nào cũng nhăn nhúm nhàu nát hết cả.
"Hèn hổi! Gặp lại nhau vầy tui mừng ghê, kể tui nghe đi.","Ôi chao! Gặp lại nhau thế này tôi mừng ghê, kể tôi nghe đi."
